"ID","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Expense.Rate","Operating.Profit.Per.Share..Yuan...","Gross.Profit.to.Sales","Tax.rate..A.","Current.Liability.to.Liability","Continuous.Net.Profit.Growth.Rate","Long.term.Liability.to.Current.Assets","Total.assets.to.GNP.price","Current.Liabilities.Equity","CFO.to.Assets","Current.Liability.to.Current.Assets","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Total.Assets","Inventory.Working.Capital","Net.Value.Per.Share..B.","Current.Assets.Total.Assets","Net.Worth.Turnover.Rate..times.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Equity.to.Liability","Operating.profit.Paid.in.capital","No.credit.Interval","Interest.bearing.debt.interest.rate","Net.Income.to.Stockholder.s.Equity","Quick.Ratio","Cash.Flow.to.Sales","Equity.to.Long.term.Liability","Working.Capital.Equity","After.tax.net.Interest.Rate","Current.Liability.to.Assets","Net.Value.Per.Share..C.","Revenue.per.person","Borrowing.dependency","Operating.Profit.Rate","Long.term.fund.suitability.ratio..A.","Pre.tax.net.Interest.Rate","After.tax.Net.Profit.Growth.Rate","Operating.profit.per.person","Realized.Sales.Gross.Margin","Cash.Current.Liability","Current.Liability.to.Equity","Total.expense.Assets","Current.Asset.Turnover.Rate","Fixed.Assets.Turnover.Frequency","ROA.B..before.interest.and.depreciation.after.tax","Quick.Asset.Turnover.Rate","Debt.ratio..","Retained.Earnings.to.Total.Assets","Total.debt.Total.net.worth","Fixed.Assets.to.Assets","Total.Asset.Growth.Rate","Inventory.and.accounts.receivable.Net.value","Net.Income.Flag","Per.Share.Net.profit.before.tax..Yuan...","Continuous.interest.rate..after.tax.","Liability.Assets.Flag","Working.Capital.to.Total.Assets","Degree.of.Financial.Leverage..DFL.","Operating.Gross.Margin","Contingent.liabilities.Net.worth","Operating.Profit.Growth.Rate","Cash.Flow.to.Liability","Quick.Assets.Total.Assets"
1399,0.0437756989191419,0.00288069347784145,0.130052751595297,0.595201580703077,0.20906800022635,0.792670538412823,0.245864822562555,0.0119202127876832,0.0350970606852107,0.342733916232064,0.66787942671849,0.0408915820772004,0.416509554521853,0.0711400562780302,0.449871827210159,0.43557236229649,0.263209906210491,0.021253786465913,0.640805668608287,0.0477253140700642,0.133623997406982,0.677722405750535,0.00811774900746438,0.854677037337459,0.00384735116949602,0.688222922154919,0.31069611324647,0.750312042562892,0.795667913166971,0.223091385746943,0.205132154695854,0.0380655051704131,0.353722157497067,0.99942562084677,0.0241110514715353,0.871676317791857,0.828149773484608,0.357293231315721,0.563567703005348,0.00555252529834336,0.394680997038149,0.0335218081678491,146900659.438746,0.0026271856947391,0.604696954979314,15564763493.7818,0.155219096333823,0.964260410167452,0.0116602665044506,0.506666234269682,458550.286397946,0.412097388921019,1,0.164519509150678,0.865585008448976,0,0.839324779773959,0.159781146834572,0.572181143213136,0.00254812394835954,0.87908675770499,0.519780400378293,0.273728400541362
1403,0.0721168134901312,0.000887488617048484,0.0885794455636848,0.665390947211776,0,0.91690525642364,0.31721680316235,0.0012663887936317,0.00369356339488847,0.566782771767012,0.602427184261387,0.0233567604171143,0.168160793536487,0.431328087395036,0.429684767686382,0.309517424218043,0.481953170648846,0.0581652119586307,0.706850161478196,0.0757600253232676,0.0990100649080074,0.721879788602106,0,0.837005870438516,0.0291838736230716,0.796750199785862,0.29940297649304,0.795044213107641,0.810817253693141,0.0883865631357939,0.429538090266363,0.00922611097087613,0.431406651270624,0.998756036406181,0.0207752047955545,0.861567821101015,0.769321561955382,0.328033229513161,0.719353641828634,0.14465972222384,0.304551794500055,0.0567330562951089,0.00358865861084417,0.000249216864265478,0.531203207359353,0.000682555819290037,0.166347644265215,0.963356272365181,0.00772896579501352,0.255970414900117,31494426.8848934,0.62480322930632,1,0.224799134235029,0.749891044380102,0,0.907824671627208,0.0777120003625445,0.57792855007669,0.0240101242338767,0.904708192453828,0.423253128860638,0.481820154589819
1404,0.104272921883831,0.000416327264785307,0.0968329304428618,0.716166242314758,0.0818342132183719,0.970898515307684,0.180004937869895,0,0.000603712170880872,0.331040655119023,0.800141527163297,0.0210741057507181,0.340112323793473,0.298043698412731,0.34988139398004,0.329334507603544,0.614108081062075,0.059624413995236,0.703265859740841,0.0931577579033968,0.149950858984609,0.755730139373802,0.00104467392646888,0.816017972602854,0.0465262369959677,0.643300381556201,0.195507262880447,0.710673315250473,0.831173369840719,0.0678840671213549,0.209285334692593,0.103412170965839,0.389662634901118,0.999295465692808,0.0707754077261648,0.830969175635419,0.770186210731551,0.362496148863572,0.631598439563347,0.0486199272054193,0.398395893705322,0.0578293866057579,837823.296861277,0.00241039260532035,0.572921606398581,5151862.7004064,0.0508730597716074,0.963295142681499,0.00131115176144661,0.163124795893394,11011072581.1361,0.404646495363664,1,0.228796976303967,0.821587130726459,0,0.888871545270241,0.0778535246084621,0.578292362500202,0.00741257205487391,0.903495329943536,0.538402946656638,0.47292652464363
1406,0.0173029826192281,0.000133799668314965,0.235774582110975,0.628111922129995,0.195719329886226,0.931404136451769,0.418848014901149,0,0.00523776712352034,0.332423731596523,0.703226722093972,0.154629697059088,0.241334750929494,0.0740092479451176,0.223226963156006,0.290842892381738,0.644039428182785,0.0819228562190701,0.507848507865987,0.109696050408558,0.280383994559747,0.605425513780415,0.000543919019684224,0.888505102285992,0.014021355121462,0.665433549723633,0.143723271722531,0.83939852250051,0.890260253192243,0.154824578868189,0.195256533937451,0.0324846828768916,0.602828328825389,0.999177256576095,0.0128544145369446,0.767902050635738,0.756830483839017,0.547116670672656,0.708279992892756,0.00096879526194748,0.452747098855356,0.0863240574447784,9.26990004844886e-05,0.000430291633659339,0.693488990863619,0.00026098657985373,0.0801942212810203,0.95287453299391,0.0408844836486144,0.397303998148295,25254477.328188,0.402984350520602,1,0.438253870612347,0.78129004000627,0,0.790207562607708,0.0663212902216979,0.724962894948197,0.0249801854522309,0.822291456468908,0.576112686484522,0.670942705011974
1416,0.134780923694685,0.000862961540299336,0.184300962193085,0.562782817244625,0,0.816507190189883,0.283252476056193,0.0075771865198685,0.0293959277822351,0.372641581240209,0.493426548187955,0.099293480341887,0.172704539117356,0.0513304703553247,0.237114005254221,0.214904762472302,0.38805603715083,0.0177286260857751,0.71021659235324,0.0402647813589205,0.147629808422635,0.780019019267407,0.0012355600784145,0.883331330872385,0.00102713574153319,0.688304405081153,0.263101555407745,0.774434579471829,0.814011745839633,0.232629190456011,0.209232821105369,0.00366000801536682,0.512368746995121,0.998738413151049,0.0203302403456883,0.774865920129988,0.721851246710232,0.38317059740352,0.600196996983721,0.0172517086101482,0.34979592091861,0.0399339881538765,0.0146551162646929,112859553.706779,0.608135410808475,136048781294.331,0.128143611305388,0.952088975100236,0.0136711696211652,0.380513205855096,652815.412723448,0.443359126501656,1,0.287965090176474,0.760768985346873,0,0.759825683986509,0.0419738376833665,0.593353357908004,0.00632353822258577,0.90588491312329,0.478705863997552,0.172611123803565
1421,0.143853627303215,8689395521.83628,0.138491994050466,0.548996776372811,0,0.928134092582855,0.340825756342602,0,0.00765210230214137,0.528916803777182,0.514140011908004,0.0695611282598373,0.334545789395909,0.00171102973921384,0.268528494205394,0.202736080935726,0.681874023383015,0.237115085065182,0.665053528407307,0.0150625729757868,0.16894152974079,0.786075009471496,0.000662407949590903,0.861723472597691,0.00111148714685132,0.741970478021673,0.235236246175022,0.795474937062415,0.777805127252564,0.332246559770102,0.332955675196519,0.0165992018891912,0.41034685562888,0.999285159967596,0.00632631259203009,0.793179649645931,0.71967937288592,0.586258407069716,0.753993844654918,13926953.7323616,0.353916188223967,0.0597916411803544,0.0108498011326759,0.000195352215122477,0.57654559715273,2.38201020075581e-05,0.331567571606738,0.952688386023262,0.086000017946752,0.31170529022028,9718089.55603376,0.590023772633135,1,0.168328774472855,0.843404453497631,0,0.695904874896674,0.0389736151623951,0.746073599490499,0.0563822559797528,0.883447994071058,0.462124957952022,0.497928218921713
1423,0.1223195487671,1365761483.48109,0.0913101004251207,0.726337143650786,0.244999621872602,0.815171865817896,0.198441692219497,0,0.0119964030760369,0.508866089939496,0.783336903676589,0.0159202175573007,0.209082299883754,0.156469154372302,0.340008171073424,0.247929792161917,0.487378056304115,0.0841443543355115,0.595512317360707,0.045620907207252,0.125117657785869,0.771567658822552,2245871.66248469,0.831577004435223,0.0556993063791655,0.680138813791775,0.150043117111658,0.721584397307311,0.883639908185076,0.14531157454843,0.388982114427748,0.140762638513136,0.33076269373233,0.998954835348401,0.0185563385133227,0.827106312473476,0.716603383342594,0.471985141487373,0.719386911626203,0.0118735808947269,0.316413175479947,0.0138952100973301,0.00890868318938123,0.000556942013736501,0.585284107524255,0.00404297283388101,0.0827862886112262,0.955009537433823,0.00224953683276675,0.32991682527639,9890594.51836013,0.571894035687078,1,0.177934385971118,0.755008745314954,0,0.83607430956905,0.0389938230827309,0.663003371693106,0.0320924161649392,0.860918748030822,0.448542944702421,0.40444518855668
1432,0.0326950171542683,152305060.088351,0.209345765985628,0.626631899562063,0,0.992047274664854,0.431457279335047,0,0.0012854452635084,0.492353308855596,0.617536248767531,0.0376960039323829,0.185974110778856,0.228080526520945,0.4043642200151,0.349934052334936,0.806906807153681,0.0255071374942701,0.520844201105705,0.0853151606635989,0.135592550266702,0.655665530329765,0.00159427681280971,0.890811046150483,0.0183950751178573,0.662641263775676,0.127000809227437,0.845660562367292,0.823052056301379,0.0778738134192411,0.331194291702668,0.0208830953192847,0.424268307790824,0.998881810219156,0.054386054157792,0.852331532657593,0.797070117291684,0.620650358846903,0.564397822856262,0.00208654284181519,0.419877924803456,0.0530501092123458,0.000336645955755339,0.0033000055200736,0.631602427232241,0.0003084206416934,0.0820174845908244,0.930621198338679,0.0473504031437186,0.108074929992476,36902903271.1488,0.556500674582075,1,0.206934867372411,0.769938974203844,0,0.889786602131993,0.111088835916194,0.769992849477997,0.00454604369837095,0.828195348568192,0.547653050209343,0.689050484728976
1438,0.0144369172852433,5.68763323470406e-05,0.161741518493599,0.65663414067337,0.935884481167656,0.946223967800778,0.366546780346888,0,0.000266662045576621,0.351386149672426,0.737021122066978,0.0279780020856438,0.187820382344779,0.272681282993544,0.288756954655338,0.219746663946578,0.422564371703141,0.133738189172378,0.668816537833181,0.194262976971848,0.306362930479142,0.591672610231629,4.44309965370849e-05,0.872575465614861,0.0208006108692509,0.699875051280516,0.164472759432783,0.817048107369688,0.82515961955755,0.0533484628407705,0.19234374710257,0.083548592838819,0.400239228247597,0.99889761429188,0.034838057027867,0.803173421733319,0.72528970254197,0.371068499893875,0.74589401138495,0.043515075787942,0.508501753381783,0.21911050427578,9554794909.8868,5.78083959054089e-05,0.592633801510707,198976003.45758,0.0771743425226357,0.949346972000282,0.0178924927340384,0.492700080435889,11610562719.5649,0.420968401411279,1,0.19840938506453,0.766146317865065,0,0.826334588610177,0.0441143157617894,0.588221172243842,0.0467587051664248,0.890250599699163,0.622424975274008,0.578023036996028
1439,0.0986278648760553,36861262706.7933,0.107610282729641,0.716508188967699,0.0483015269537642,0.925353118240468,0.260432697339993,0,0.11484274237081,0.430567633948571,0.576171132141852,0.034115303304043,0.59597937640707,0.153502208269691,0.337775431559049,0.265510137511007,0.266832838491847,0.0492910776015203,0.668481394660746,0.24345649606323,0.196017642292162,0.694603127332451,0.000218954718067949,0.848396866878442,0.0765471870360381,0.684637106854891,0.105442602589241,0.760760451743438,0.890336606597618,0.0922506057480996,0.4254119104822,0.00455091506624259,0.469269699968727,0.999625720636404,0.0090281727020647,0.832091654485629,0.6478419124534,0.499686673052946,0.727919517476363,0.137718928623746,0.264741994883683,0.00746955338946774,0.0127470880606688,35969764631.2332,0.722919455804086,0.00717230624482938,0.0123977977596059,0.976991208808791,0.000823670353259479,0.204352501506701,315864.838743595,0.496072201875542,1,0.393115113137996,0.886208902064325,0,0.816898778436767,0.0145782499080465,0.696496089592475,0.0339923461989131,0.890257930749577,0.395978438354371,0.288027265830424
1444,0.106981014713445,0.00209944237250864,0.23946976250636,0.773365538506015,0.247008904952103,0.82365545538916,0.303313002122349,0,0.00543918227114883,0.405215083570382,0.656648149046928,0.0527668955551252,0.214651821644986,0.0557081680601376,0.493802791889187,0.221794631131289,0.480647690263932,0.122658364466227,0.575890692325793,0.0421572615831971,0.0822855393068194,0.758342652784393,0.00426873491911855,0.90031021803961,0.0681458015349092,0.642198835407439,0.0811014650237019,0.78518147481825,0.837114214730598,0.158167769659392,0.260888788561479,0.0808449622381816,0.408360342748444,0.998924024985296,0.00797900071528525,0.882769492433552,0.710050662272503,0.363261394479924,0.723893273031583,0.00233290338079172,0.387015419489999,0.021093426550669,0.00543985109337516,0.00496145806465809,0.686339847397375,37039.9339598816,0.115605714688435,0.929878903732948,0.0242937023686541,0.184018753139307,491729045.842964,0.476658468685883,1,0.212733990967208,0.775165731975612,0,0.870241687388954,0.0358850227192746,0.578787345090911,0.0362983022574976,0.852379077523257,0.504211881881283,0.338013877165009
1445,0.0813371170970415,1390991.8415153,0.0893130433009542,0.693261010228211,0.452313924144171,0.980686375272638,0.225710940983546,0.00284044505820377,0.00170908156994908,0.338193867076341,0.693280573728172,0.150522084342423,0.453490085271561,0.384125199410272,0.280307363105074,0.299387701186628,0.970573123918193,0.140092500785316,0.617941457550364,0.00793618044753784,0.217599404907236,0.733081554118052,0.00445922436089215,0.815222473738552,0.0291830184300178,0.785032356827222,0.0967672469248722,0.746775178260259,0.864020218401002,0.234940470290979,0.197433787622442,0.135037127062247,0.573187807641724,0.999446911169618,0.0220259414246003,0.798951831982265,0.753600061713074,0.630459811921542,0.597576419771234,0.0147463967990856,0.290006137972937,0.0601093378383883,0.00241719767835705,0.0190295915634481,0.477552699946312,2611524.20848882,0.390873000746205,0.939348293004387,0.025533765409489,0.12965708126525,2119650763.14437,0.416042292713512,1,0.393426088976919,0.873233142165679,0,0.816967667133561,0.0640687750321886,0.770146745657511,0.0058131871632816,0.869900309595742,0.414857194292342,0.880594110175216
1461,0.0145574014537643,0.00246317752204825,0.0665483408194902,0.645003592906672,0,0.275967885345059,0.401492861302803,0.0360835008556706,0.00844272645174456,0.557552299255491,0.63067817866306,0.0585661666048723,0.168609464969525,0.170520262211878,0.453102973373121,0.231983233132088,0.407663335364665,0.0956789330033727,0.60115569692496,0.0112503543328994,0.193432805551838,0.591841211608932,0.00146510643224009,0.820412100971766,0.0192444528362948,0.667444407519317,0.136278616941594,0.833727818999443,0.818258813175154,0.0855631590582332,0.395440602665996,0.0156815272049838,0.505717132798234,0.998722252479957,0.00710863326072506,0.869476481829446,0.734847908439816,0.40044302598411,0.742607204818315,0.0271662534254644,0.264470526598838,0.0769680267449134,0.000141343067518993,13807524.6067388,0.491630334979802,0.000697940680733884,0.150080104541388,0.927028995474154,0.0635168432834255,0.603918327645747,70223127.8632288,0.618566164721742,1,0.277034776673306,0.758802229412778,0,0.884573593149931,0.0499296034455357,0.614496509122252,0.0448980865081469,0.863414367841788,0.40027779599923,0.426906188223333
1462,0.0443055189948794,1235667.99189954,0.113033962651324,0.583082734797068,0,0.786704389796378,0.245809736783126,0.00712054678679908,0.0272461481811368,0.344063181673682,0.556387719810188,0.0235589429962999,0.39588019287082,0.092606329873234,0.45894003235993,0.41035045044795,0.538371879776479,0.0530057192749971,0.631510190183387,0.0419601938710059,0.11636556320879,0.690074820051442,0.00876404261439436,0.852419611488788,0.00795671263011718,0.688226751059525,0.314886466743962,0.75559168401578,0.795568454939943,0.240436139249786,0.183086766866001,0.0951258055159222,0.357428595172428,0.999383360945101,0.025052410886869,0.871599325932248,0.827734466508604,0.350034783968285,0.550899643067213,0.00678968639663771,0.396009656156758,0.0236496520032338,113029180.256718,0.00742812110610046,0.547370358419187,14168830002.5661,0.176032879342114,0.956119157444541,0.014877911951263,0.257939911569697,1748111.38767187,0.418343027328042,1,0.145774550230527,0.865531008245817,0,0.882051714943253,0.156939500224089,0.559655905970364,0.00254812394835954,0.879071125282837,0.521839766556236,0.578635208732731
1463,0.0202306333786027,80540183.6188841,0.274811805823351,0.757997541568979,0.378574744383024,0.576993144786866,0.313520444856271,0.0911735238891854,0.00240764182181476,0.390556201510331,0.54258446007078,0.0776980864498307,0.377366587741299,0.105904047545466,0.218115877966235,0.293348572632001,0.487227625757467,0.0211645865546211,0.573194175970086,0.0995012825005901,0.115881654821094,0.617055040700995,0.000652320672722624,0.906284853411679,0.0613014270812082,0.74099648773203,0.117192852840288,0.790136112940074,0.898055628058168,0.0650882652026572,0.233756551908523,0.00956748627314569,0.477460410451613,0.999374253200906,0.0277934321623861,0.7644576118928,0.767002369334165,0.570665975340431,0.584879388178828,0.00383659639963949,0.463799924790685,0.0157481705039269,8.97709803055876e-05,0.00100224005764776,0.717584787412968,296519.387167898,0.185434528548065,0.939319211335494,0.0182146808425956,0.36199720492794,6690234619.91029,0.459814865423857,1,0.281128542683006,0.85036437609917,0,0.741590630258106,0.0757149080274299,0.736213786382303,0.00404337788080272,0.851400952989346,0.582383579225353,0.253925989388189
1464,0.0104769757801934,0.00223241760354276,0.0999025744079074,0.693062828982703,0.125145271146264,0.582552345754617,0.212434457666626,0.0230996968170955,0.0670498879719231,0.352099346625805,0.688559260606467,0.194371877133832,0.312693058052775,0.125081080377785,0.238688921816785,0.234464683850265,0.512971900838744,0.0596456984652932,0.574732251123486,0.101171747177216,0.157136267247738,0.568300960240304,0.00355515163267062,0.826613217753265,0.0202460191606873,0.639025979893124,0.165386576212495,0.729126169206081,0.810563440129252,0.24701575632271,0.231297239884936,0.028923934444577,0.600698714048927,0.999259937926644,0.0242170132942648,0.776410340850433,0.705378587831217,0.565730156042309,0.664107107811842,0.00340076153106632,0.519778537529582,0.0253749198741845,2.37336845993191e-05,0.00212395762038099,0.543717066026583,0.00125846345620062,0.13552891568905,0.946641570817266,0.0113481521830866,0.475835244475321,834366.058799759,0.421501878778391,1,0.425039333753782,0.817419712200252,0,0.734182158781248,0.0335798373925441,0.737292620371082,0.0169594990358454,0.852017612385042,0.631739553543156,0.34130786800496
